text,label
How do I get my paycheck through this?,Transfers
Cash I didn't get shows in my app.,Disputes
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",Disputes
The card got declined twice when I tried to use it to buy something online yesterday.,Transfers
I am awaiting my refund,Disputes
I accidentally made a transaction to the wrong account.,Transfers
Are there ways to transfer money into my account?,Transfers
"My account is blocked, how do I log in now",Account
I'm really stuck. I don't know why but my card payment has not gone through.,Payments
I want to get an item refunded,Disputes
"How can I fix my card, it got declined twice.",Transfers
I am sick of this damn company and want to close out my account.,Account
Why would my topup not go through?,Topups
Why wouldn't the contactless payment work when I tried to pay at the bus today?,Cards
still waiting on that card,Cards
I got my new card but I am not sure if it need s activated and how?,Cards
where do I request a disposable virtual card?,Cards
Is my currency okay to add money with?,Cards
The rate applied to my foreign purchase was incorrect,Disputes
My source of funds need verified.,Account
there's a delay in my top-up,Topups
the app reverted my payment,Disputes
do the details of my profile have to match my documents,Account
Help me.  My card doesn't work.,Cards
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,Topups
What's the deal with no cryptocurrency on your app?,Transfers
Will there be any extra fees for European bank card for top up?,Topups
What is the tracking number for the card you sent?,Cards
Will you handle EUR?,Payments
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,Account
I would like to change my pin.,Account
Can I do a bank transfer to put additional money in my account because I am out of money?,Transfers
"My American Express is in my Apple Pay and the top up is failing, why?",Topups
What is the auto top up function and where can I find that at?,Topups
what is the identity check?,Account
How much does it cost to top up by card?,Topups
What's the most disposable cards I can have?,Cards
What are the most current exchange rates?,Payments
When will I see my new balance after making my bank transfer?,Topups
Do you know why my contactless won't work?,Cards
Is there a fee for extra cards?,Cards
How do I link my card,Cards
The card I've got seems to be broken.,Cards
My card stopped working,Cards
I completed a money transaction but the recipient hasn't received it,Transfers
My bank transfer is still not showing up in my account.,Topups
I'm attempting to top-up my account but it has been pending for an hour.,Topups
Is a SWIFT transfer okay?,Topups
Why do you require so many details about my identity?,Account
why couldn't I get cash in the ATM?,Payments
I think my card was stolen.,Account
"I initiated a Bank transfer form Europe, how long will this take?",Transfers
How do I cancel a previous purchase,Disputes
Why did I only get $20 when I tried to get $100,Disputes
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,Payments
What do I do when my card is about to expire?,Cards
Are there fees for top ups?,Topups
Can you help with a transfer to an account,Transfers
I would like to add money to my account through my American Express.,Cards
Why is my debit card being declined when I have money?,Payments
My cash withdrawal was partly declined,Disputes
I think my card payment has been stopped,Disputes
I topped up my card but the money disappeared.,Topups
Why can't I transfer to a beneficiary?,Transfers
What can I pay with? Does cash work?,Topups
Double check your funds may be declined,Transfers
How can I check the source of my fund?,Account
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,Disputes
I was at the ATM trying to made a withdraw and I was declined.,Payments
How many disposable cards can I make in a single day?,Cards
Can you look at my account ans see why my card was declined,Payments
I think someone has access to my card numbers that shouldn't.,Account
I would like to reactivate my card.,Cards
What fees apply when using a card?,Payments
Can I receive a new card while I am in China?,Cards
Why isn't my ID being verified?,Account
"I would like to exchange currencies, but is there an extra charge to do so?",Payments
Tell me how to reset the passcode.,Account
"How do I reset my PIN, I can't seem to use my card?",Account
Can you tell me if my top-up has been cancelled?,Topups
Fix my contactless,Cards
"I'm not in the UK, can I get a card?",Account
I would like to order a disposable virtual card. How can I do this?,Cards
My ecchange rate was wrong for a cash transaction.,Disputes
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,Disputes
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,Payments
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",Topups
cash deposit to my account has shown a red flag.,Topups
My transfer is still coming up as pending.,Transfers
Where can I get my card at?,Cards
I just have one other card from the US. Is that okay?,Cards
How old do I need to be to open an account?,Account
I'm trying to figure out the current exchange rate.,Payments
Do I have to do the identity check?,Account
I am not Happy with this product can i get a refund?,Disputes
"I will need to exchange currencies frequently, will I be able to get a discount?",Payments
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",Transfers
Why is my ATM cash withdrawal showing up as a pending transaction?,Payments
Do you ship cards to where I live?,Cards
"Would I be able to get another card for my account, so I could give one to my daughter?",Cards
I think someone copied the numbers on my card and is using them.,Account
"I tried to top up using my card, but now the money just disappeared!",Topups
Is there a limit when using auto top-up?,Topups
How do I cancel my transfer?,Transfers
Where is my new card? I have been waiting a week!,Cards
Where can I go to get a virtual card?,Cards
Can you please check if I was charged twice?,Disputes
"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",Disputes
Can I get my card expedited?,Cards
What is needed to prove my identity?,Account
Where did this fee come from?,Disputes
Can I verify a top-up and what card is used?,Topups
"Salary in GBP has been received, does it need to be configured elsewhere?",Transfers
How do I top up my card?,Transfers
I had to pay in order to do a transfer,Transfers
What countries can I travel to and have access to their currencies?,Payments
What are your currency exchange fees?,Payments
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,Disputes
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",Account
I was unable to make a transfer to another account.,Transfers
Is there a fee for exchanging currencies?,Payments
I  do not see a top-up processed.,Topups
How long does it take for an international transfer into my account?,Topups
"lost phone, can i still access account?",Account
I do not wish to verify my identity.,Account
I can see an extra 1£ charge on my app. Why did you charge me extra?,Disputes
Why did I have to pay more when I do it with my card?,Payments
What do I need to verify my identity,Account
"My card has not arrived yet, where is it?",Cards
Can I get some money exchanged?,Payments
There is a direct debit that's not mine.,Disputes
What exchange rate do you use?,Payments
Does it cost anything for exchanges?,Payments
What are the limits for disposable virtual cards?,Cards
There is an extra charge on my app that I was not told about or I was aware of!,Disputes
"My beneficiary is not allowed, please may I have answer as to why this is?",Transfers
I'v exhausted all the of times I can try my PIN,Account
My card didn't work in one of the shops.,Payments
How can I fund my top-up account using my bank account?,Transfers
"My beneficiary has been denied, is this normal?",Transfers
Do you do Visa or Mastercard?,Cards
Can I get paid in a different currency?,Transfers
Why did the disposable virtual card which I used to pay a gym subscription get denied?,Cards
I need a new PIN.,Account
Can you help me sign up for a virtual card?,Cards
How do your exchange rates work?,Payments
How can I top up my account with a card?,Topups
I believe someone is using my card without my agreement!,Account
How do I use a disposable virtual card?,Cards
"I noticed an extra $1 charge on my statement, can you tell me why that is?",Disputes
Will you accept a cheque to top up my account?,Topups
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,Cards
I don't want the transaction to go through now,Transfers
I got topped up but the application reverted it.,Topups
I have multiple charges on the same transaction.,Disputes
What should I do if I've tried to enter my PIN too often?,Account
The  money I transferred does not show in the balance.,Topups
Why caused my top up to not work?,Topups
Do you know what the restriction of the disposable cards are?,Cards
Do you offer services for children to have money saving experience?,Account
I want to choose a different PIN.,Account
I receive my salary in GBP. Do I need to configure this somehwere?,Transfers
Can you tell me what countries you operate in?,Account
Will declined funds I tried to withdraw be returned to me?,Disputes
How do I make contactless work,Cards
Please tell me about SWIFT transfers at this bank.,Topups
What should I do if I forgot my passcode?,Account
"Why do I get charged additional fees on some payments, but not others?",Payments
I was mugged and everything taken.  What do I do to protect my account?,Account
There is a suspicious direct debit payment.,Disputes
I sent some money and the receiver can't access it.,Transfers
"I am traveling to Germany, Will I be able to use my card there?",Payments
What is the top-ups limit?,Topups
Can you tell me where you get your exchange rates?,Payments
What is the limit to disposable cards you can have?,Cards
May I receive a different card pin,Account
What can I do to verify my identity?,Account
What are the rules to where I can use my card?,Payments
someone is using my account,Account
I forgot the code to access the app.,Account
Why did my top up not work?,Topups
Help me with my contactless which isn't working.,Cards
What credit cards are supported?,Cards
Show me how to change my pin?,Account
What ATMs is the card okay to use at?,Payments
Where can I pay with my debit or credit card?,Payments
Do you offer a discount on multiple currency exchanges?,Payments
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",Disputes
How long does it take to get my card? Can I choose when to receive it?,Cards
Where can I change my personal information after I move?,Account
