text,label
"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",Disputes
Does the exchange rate change?,Payments
What's the youngest I can be to open an account?,Account
Can I have more than one card?,Cards
Why do you guys need to verify my identity?,Account
I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.,Disputes
Where can I pay with my card?,Payments
i entered my pin in wrong and got it frozen. how many tries do i have,Payments
"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",Disputes
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",Disputes
Why is the payment showing as pending from things I bought this morning?,Payments
Why was I charged an extra fee when using an ATM?,Payments
Is there a reason my payments are pending?,Payments
Is there somewhere I can send a check to add to my account?,Topups
Is it possible to get both Visa and Mastercard from you?,Cards
Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.,Transfers
Can you tell me what i steps i should take since my card was stolen?,Account
Salary in GBP has been received. Does it need to be configured into another place?,Transfers
"Hello, I didn't receive the right amount on my ATM transaction,  the app shows the correct amount how can we fix this",Disputes
my pin hasn't arrived in the post! How do I cancel it or get a new one?,Cards
I need assistance to activate the card on my account.,Cards
Which fiat currencies are compatible for exchange and holding?,Payments
Why does my statement show an extra fee?,Disputes
I have a question about fee for cash withdraw.,Payments
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once, second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",Disputes
My transfer didn't arrive to the recipient,Transfers
When will I receive the cash payment from the check I deposited?,Topups
After I used my card I saw I was charged a fee for using it,Payments
I need to know why a money transfer is available.,Transfers
Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,Disputes
Please explain to me the process of getting a virtual card.,Cards
Where is the closest ATM to me?,Payments
"In the app, how can I make it show the new card that arrived?",Cards
"I have a transfer from the US, How long is the wait?",Transfers
Where can the pin be located?,Cards
I think I was wrongly charged in a recent transaction when I used my card.,Payments
How do I get a refund for an item I bought?,Disputes
I need to know how much it costs to transfer funds.,Transfers
is there a way to fix my top up,Topups
