model,text,y_true,y_pred
Qwen/Qwen2.5-0.5B-Instruct,Can I withdraw money in my hometown currency while on holiday without any additional fees?,Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,I was so embarrassed. Why didn't my payment clear?,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,Please tell me why I would have to pay a fee for a recent payment. Thanks.,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,It's not letting me transfer money to my beneficiery.,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Why has my top-up been denied?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,What happens when my card expires?,Cards,Cards
Qwen/Qwen2.5-0.5B-Instruct,My product hasn't arrived even though I ordered it a while ago. I want a refund!,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,Why did my top-up get reverted?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,Is it free for top ups?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,I would like to know how to transfer money into my account.,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,What process should I use to transfer money into my account?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?",Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I thought transfers were free of charge.  I bought something abroad and got charged a ridiculous fee. How do I get this problem fixed.,Transfers,Payments
Qwen/Qwen2.5-0.5B-Instruct,My funds must be verified,Account,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"I want to add money to my international card, so are there any fees charged to do this?",Topups,Payments
Qwen/Qwen2.5-0.5B-Instruct,Where do I activate my card?,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,Can my salary be received and transferred to my current currency in my country?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"While getting cash, I was charged a fee.",Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,Could my daughter open an account?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,My plans may change so I may need to change from GBP to AUD.,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,how soon will my card arrive?,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,How can I transfer money into my account?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Can exchanged be made to EUR?,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I tried to top-up but it got denied.,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,"If I were to do a transfer, what is the rate for that?",Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I did a money transaction and dont have a receipt,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"My card will expire soon, do I need to order a new one?",Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,What are the charges for receiving a SEPA transfer?,Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Tell me what ATMs allow me to change my PIN.,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Who is giving me my money?,Account,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I topped up and now my money is not there anymore! What happened to it?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,Will my other US credit card be accepted?,Cards,Cards
Qwen/Qwen2.5-0.5B-Instruct,Can you send me a new card and block my current one. I'm in Spain and my wallet was stolen.,Account,Cards
Qwen/Qwen2.5-0.5B-Instruct,I've already sent the money out and still have not received money in my account.,Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,When will the money from a transfer be made available on my account?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,How can I dispute a direct debit charge on my account?,Disputes,Disputes
Qwen/Qwen2.5-0.5B-Instruct,Can you tell me when my card will arrive?,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,How do I turn on my new card?,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,Did I not get my refund? I don't see it.,Disputes,Disputes
Qwen/Qwen2.5-0.5B-Instruct,Why am I being charge a fee when using an ATM?,Payments,Account
Qwen/Qwen2.5-0.5B-Instruct,How can I get my card out of the ATM?,Cards,Topups
Qwen/Qwen2.5-0.5B-Instruct,I am looking to change my adress.,Account,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Do you have any options to top up with a cheque on my account?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,Which ATMs accept Mastercard?,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,I can't remember my passcode.,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Why was I charged a higher exchange rate when I bought something abroad?,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,How's the exchange rate?,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Are cards available to those outside of the UK?,Account,Cards
Qwen/Qwen2.5-0.5B-Instruct,"How long does it take to activate the card, as it does not look like its working?",Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,do I need to verify my identity before I can use my card?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Someone else accessed my account and made a payment.,Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"Transfer unable to be completed, states 'declined'",Transfers,Payments
Qwen/Qwen2.5-0.5B-Instruct,Why am I being charged more on exchange with things I bought abroad?,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,Please help.  There is a payment in the app that isn't mine.,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,I need more physical cards than I have right now!,Cards,Cards
Qwen/Qwen2.5-0.5B-Instruct,How do I top-up automatically?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,How long will my top-up be pending?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,The exchange rate was wrong in the foreign country I got cash in.,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,I want to do a swift transfer,Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Why is my card payment still listed as pending?,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,I need to add money to my account. Can I do so via bank transfer?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Can you explain to me why a cash withdrawal shows up as pending?,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I lost my phone. Can I use my card without the app?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,How much is the limit for top-ups?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,"I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.",Disputes,Disputes
Qwen/Qwen2.5-0.5B-Instruct,"Someone withdrew money from my account, and it wasn't me.",Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?",Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,Is this open to residents of all countries?,Account,Payments
Qwen/Qwen2.5-0.5B-Instruct,What should I do with my stuck ATM?,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,What works for identity verification?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Why is a transfer to a beneficiary not possible?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Will I see the transfer in my account within the week?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,How many disposable  cards are available per account?,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,"My top-up hasn't gone through, what happened?",Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,I wanted to know why i got an additional fee when i use my card.,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,I'm still waiting for my card.,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,help my money isnt showing up,Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,How long does it take for a new card to ship?,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,Can I change my PIN at any cash machines?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Help! In the app there is a payment that I don't remember.,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,Can I change my pin through the app?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,"I cannot remember my passcode, is there a way to retrieve it?",Account,Account
Qwen/Qwen2.5-0.5B-Instruct,When can I expect my card?,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,A Bank ATM did not give my card back. What do I do now?,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,What was the $1 charge for on my statement?,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,There's a duplicate charge on my account?,Disputes,Disputes
Qwen/Qwen2.5-0.5B-Instruct,How long does it take for the card to come?,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,"I found my card, am I able to put it back into the app?",Cards,Cards
Qwen/Qwen2.5-0.5B-Instruct,Where can I find my card PIN?,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,"Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.",Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,I still haven't gotten my new card.  When will it get here?,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,Can I choose the day it's delivered?,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,How do I get a real card?,Cards,Cards
Qwen/Qwen2.5-0.5B-Instruct,Can you accept my other card from the U.S.?  It is the only other one I have.,Cards,Cards
Qwen/Qwen2.5-0.5B-Instruct,Can I make a withdraw in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional fees?,Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I'm wondering how long it takes for my money to get to me after a bank transfer.,Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Will I get charged fees when I add money with an international card?,Topups,Payments
Qwen/Qwen2.5-0.5B-Instruct,"|I moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine.  Now I've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?",Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Why was I not able to complete my transfer?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Can I convert money into different currencies?,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?",Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Where do I look for cash top up?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,How is the exchange rate doing?,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Have a payment that I haven't done.,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,The balance does not appear to have updated.,Topups,Account
Qwen/Qwen2.5-0.5B-Instruct,I withdrew cash but it still shows as pending?,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,where is my money from this morning,Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,When will my transfer from the US get here?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Is it possible to get a physical card?,Cards,Cards
Qwen/Qwen2.5-0.5B-Instruct,I would like to cancel a transfer,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,"I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?",Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,"I tried topping up using my card, but the money is gone?",Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,Can somebody else top up my account?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,I transfered my balance a while back.  Why doesn't my account reflect this?,Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,need to verify source of funds,Account,Transfers
Qwen/Qwen2.5-0.5B-Instruct,How can I revert a transaction from this morning?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Will there be any fees for top ups?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,My card is no longer lost. How do I enter it back into the app?,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,"My funds are low, can I auto top up?",Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,The ATM ate my card; how do I get a new one?,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,I tried activating my plug-in and it didn't piece of work,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,I am still waiting for a money transfer to appear.,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,How can I change USD to GBP?,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,Does the exchange rate change?,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,What's the youngest I can be to open an account?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Can I have more than one card?,Cards,Cards
Qwen/Qwen2.5-0.5B-Instruct,Why do you guys need to verify my identity?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.,Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Where can I pay with my card?,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,i entered my pin in wrong and got it frozen. how many tries do i have,Payments,Account
Qwen/Qwen2.5-0.5B-Instruct,"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",Disputes,Disputes
Qwen/Qwen2.5-0.5B-Instruct,"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Why is the payment showing as pending from things I bought this morning?,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,Why was I charged an extra fee when using an ATM?,Payments,Account
Qwen/Qwen2.5-0.5B-Instruct,Is there a reason my payments are pending?,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,Is there somewhere I can send a check to add to my account?,Topups,Payments
Qwen/Qwen2.5-0.5B-Instruct,Is it possible to get both Visa and Mastercard from you?,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Can you tell me what i steps i should take since my card was stolen?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Salary in GBP has been received. Does it need to be configured into another place?,Transfers,Payments
Qwen/Qwen2.5-0.5B-Instruct,"Hello, I didn't receive the right amount on my ATM transaction,  the app shows the correct amount how can we fix this",Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,my pin hasn't arrived in the post! How do I cancel it or get a new one?,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,I need assistance to activate the card on my account.,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,Which fiat currencies are compatible for exchange and holding?,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Why does my statement show an extra fee?,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,I have a question about fee for cash withdraw.,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once, second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,My transfer didn't arrive to the recipient,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,When will I receive the cash payment from the check I deposited?,Topups,Payments
Qwen/Qwen2.5-0.5B-Instruct,After I used my card I saw I was charged a fee for using it,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,I need to know why a money transfer is available.,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Please explain to me the process of getting a virtual card.,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,Where is the closest ATM to me?,Payments,Account
Qwen/Qwen2.5-0.5B-Instruct,"In the app, how can I make it show the new card that arrived?",Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,"I have a transfer from the US, How long is the wait?",Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Where can the pin be located?,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,I think I was wrongly charged in a recent transaction when I used my card.,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,How do I get a refund for an item I bought?,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,I need to know how much it costs to transfer funds.,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,is there a way to fix my top up,Topups,Topups
