text,label
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,Disputes
Why is your exchange rate for my card payment wrong,Disputes
Why am I being charged more ?,Disputes
I purchased an item and the exchange rate I was given was incorrect.,Disputes
I don't think my card payment exchange rate is correct.,Disputes
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",Disputes
They charged me wrong for a currency exchange on a purchase.,Disputes
I believe my card payment exchange rate is incorrect.,Disputes
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",Disputes
The exchange rate seems off on this transaction,Disputes
"The exchange rate given to me wasn't correct, after i purchased an item",Disputes
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",Disputes
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,Disputes
I wasn't applied the correct exchange rate for an item I bought,Disputes
the conversion value for my card payments is incorrect.,Disputes
The wrong exchange rate was used when I bought something with a foriegn currency.,Disputes
I paid for something in foreign currency but noticed the exchange rate is incorrect.,Disputes
The incorrect rate was used in my foreign purchase,Disputes
Why was the exchange rate incorrect for an item I recently bought?,Disputes
Why is my exchange rate wrong for an item I bought?,Disputes
How can I check the exchange rate applied to my transaction?,Disputes
Your exchange rate is totally wrong for my card payment,Disputes
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,Disputes
I go the wrong exchange rate applied to my purchase in a foreign country.,Disputes
My statement has a dollar I have been charged showing up on it.,Disputes
Why is there a fee for an extra pound in my statement?,Disputes
I'm not okay with this fee on my statement.,Disputes
Why is there an extra dollar charged to my account?,Disputes
There is a fee I don't recognize on my statement.,Disputes
I would like a refund on the extra pound I was charged.,Disputes
Can you explain what this random $1 charge is?,Disputes
What is this $1 charge on my statement?,Disputes
Why does my statement have these extra charges?,Disputes
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",Disputes
I can see an extra 1£ charge on my app. Why did you charge me extra?,Disputes
Can you tell me why I noticed a $1 charge on my statement?,Disputes
When will the $1 transaction be credited to me?,Disputes
Where did this fee come from?,Disputes
"I noticed an extra $1 charge on my statement, can you tell me why that is?",Disputes
There is an extra $1 charge,Disputes
I need information about an extra €1 fee in my statement.,Disputes
Why is there an extra 1 pound charge on my card?,Disputes
Why are there so many fees on my statement?,Disputes
What would be the reason there's an extra fee on my statement?,Disputes
Where did this 1 euro fee come from?,Disputes
I got a extra €1 fee in my statement,Disputes
I have a 1 euro fee on my statement.,Disputes
Why was I overcharged a pound!?,Disputes
"Something went wrong, I was charged an extra pound?",Disputes
Where did the extra fee on my statement come from?,Disputes
There is an extra charge on my app that I was not told about or I was aware of!,Disputes
I am seeing an extra fee on my statement what is that for?,Disputes
What is this €1 fee in my statement?,Disputes
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",Disputes
For some reason my account's been charged an extra dollar.,Disputes
There is a transaction for $1 and I don't know why it was charged.,Disputes
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",Disputes
What is the purpose of the extra fee that is showing up on my statement?,Disputes
"$1 extra has been charged on my statement, why is that?",Disputes
What is the extra  €1 fee in my statement,Disputes
"It's been two weeks, why has the transaction for $1.00 not been reversed?",Disputes
What is the €1 fee for?,Disputes
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,Disputes
Can you please check why I am having this extra fee on my statement.,Disputes
My withdrawl is still pending.  Why?,Payments
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,Payments
My transaction is still showing that is pending from my cash withdrawal.,Payments
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",Payments
How long does the cash withdrawal take to pend?,Payments
Why is it taking so long for my cash withdrawal to no longer show as pending?,Payments
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",Payments
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",Payments
Why is my withdrawal still pending?,Payments
Are you sure when the withdrawal will show?,Payments
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",Payments
Why is a transaction showing as pending when I recieved cash from an ATM?,Payments
My cash in the ATM is still pending,Payments
my atm cash out is still pending,Payments
I am still waiting for a cash withdrawal to show,Payments
Is my pending cash withdrawal processed?,Payments
how long til my cash out goes through?,Payments
Why is my ATM cash withdrawal showing up as a pending transaction?,Payments
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",Payments
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",Payments
Why do I have a pending cash withdrawal?,Payments
I have a pending cash withdrawal,Payments
I made a withdrawal from my account but it has not posted?,Payments
Is my cash withdrawal pending?,Payments
I'm not quite understanding why my cash withdrawal is showing as pending.,Payments
I made a cash withdrawal but the pending status is taking forever.,Payments
My cash withdrawal is still showing as pending.,Payments
Why am I unable to take money from my card but the statement says the transaction is still pending?,Payments
Why does my account have a pending cash withdrawal?,Payments
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,Payments
Cash withdrawal still pending?,Payments
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",Payments
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",Payments
Why does it say pending cash withdrawal on my statement?,Payments
How long with my cash withdrawal stay pending for?,Payments
Where's accounting for my cash withdrawal?,Payments
My account was charged for a withdraw I tried to make that was decline.,Payments
how long does it take to post atm with drawl,Payments
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,Payments
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",Payments
"If I request that my funds be held, what currencies do you use?",Payments
I want to know how many different currencies my money can be in,Payments
Do you support all fiat currencies?,Payments
Does your system support multiple currency.,Payments
What currencies can I hold money in?,Payments
Do you support any currency?,Payments
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",Payments
What currencies do you do exchanges for?,Payments
"In terms of holding and exchange, what fiat currencies do you use.",Payments
What fiat currencies are used for holding transactions?,Payments
Where can I exchange my money for EUR?,Payments
Is it permissible to hold money in multiple currencies?,Payments
Can I exchange to EUR?,Payments
Can someone assist me with the details explaining which fiat currencies that you support?,Payments
Do you offer additional currency options?,Payments
How do I change currencies to euros?,Payments
What fiat currencies are supported for holding and exchange?,Payments
"When considering currency holdings and exchanges, what fiat currencies are supported?",Payments
Will you handle EUR?,Payments
Can I hold money in other currencies?,Payments
What options do I have for holding currencies?,Payments
Do you happen to do exchanges of EUR?,Payments
Do you accept exchanges to EUR?,Payments
Can you tell me what currency I can have?,Payments
Am I able to exchange currencies?,Payments
What currencies are used in your exchange?,Payments
Which fiat currencies do you support?,Payments
Which country's currency do you support?,Payments
I want to make a currency exchange to EU.,Payments
Can I exchange and hold all fiat currencies?,Payments
What kind of currency can I hold money in?,Payments
Can I exchange currencies?,Payments
Do you work with all fiat currencies?,Payments
Can I hold money in multiple currencies?,Payments
How man currencies can I hold?,Payments
Besides USD what other currencies can I have?,Payments
How do I accept exchanges to EU?,Payments
What kind of fiat currency can I used for holding and exchange?,Payments
Do you support the exchange of EUR from my currency.,Payments
What countries can I travel to and have access to their currencies?,Payments
I need my card now!,Cards
my card was not in the mail again can you advise?,Cards
i need my card quick,Cards
How long will it take to get to me?,Cards
I'm just wondering when my card will get here.,Cards
Can you get me my card fast?,Cards
How long will it take to deliver something to US?,Cards
"I live in the US, how long will it take for delivery?",Cards
When can I expect my card to be delivered to the US?,Cards
I need my card quickly,Cards
Does delivery to the US take long?,Cards
How long will it take to arrive?,Cards
Can I have my card delivered on a specific day?,Cards
What is the difference between standard and express delivery?,Cards
Can it be delivered by a specific date?,Cards
May I choose when it's delivered?,Cards
I need it delivered on a certain date.,Cards
When should I expect my card?,Cards
How long does it take to get my card? Can I choose when to receive it?,Cards
How long will it take for the card to arrive?,Cards
How fast can you deliver?,Cards
"Ordered awhile back, what is the ETA in the US?",Cards
How long should I expect for the card to arrive?,Cards
Whats the delivery time to the United States?,Cards
When will the card arrive?,Cards
Send my card as soon as you are able to.,Cards
When are cards delivered?,Cards
How long does shipping take to get to a US destination?,Cards
Can I get my card expedited?,Cards
How long until my card is delivered?,Cards
I need my card to come as soon as possible.,Cards
When can I expect to receive my new card?,Cards
I am waiting for my card to arrive.,Cards
I need my card as soon as possible.,Cards
I need it delivered by Saturday.,Cards
What's the U.S. Delivery time?,Cards
When will my card arrive?,Cards
can I choose a date for delivery?,Cards
Can I make sure my card is delivered on a specific day?,Cards
Can I have it be delivered at a certain time?,Cards
"When traveling, can I auto top-up my card at certain times?",Topups
Is there a limit when using auto top-up?,Topups
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,Topups
"I'm running out of money, can I  auto top up?",Topups
How do I use auto top up?,Topups
Can it automatically top-up money if there isn't much left?,Topups
If there isn't much money left can it automatically top-up?,Topups
"I read about the auto-top up function, but can't find it in the app.",Topups
Can I have it add money at certain time intervals when I travel?,Topups
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",Topups
"Where can I find the ""auto-top"" feature?",Topups
"I just activated auto top-up, but it is not letting me enable it. Why not?",Topups
Is there an auto top-up option?,Topups
where is theft-top option?,Topups
Are there limits on auto top-up?,Topups
can you assist me with the auto top up ?,Topups
Do you have any limit on the auto top-up?,Topups
Why are there limits on auto top-up?,Topups
How can I top up automatically?,Topups
How do I make sure I don't run out of money on my card while traveling?,Topups
What's the limit on automatic top-up?,Topups
"If I will be traveling, is there a way to auto top-up my card on certain days?",Topups
Where is the auto top-up option?,Topups
Can I have a auto top-up when my account is short?,Topups
Do you have an auto top-up option?,Topups
Can I space out how often money is transferred along my travels?,Topups
Will it automatically top-up money if there isn't a lot left?,Topups
Can I have it add money automatically in certain intervals?,Topups
Can I set up an automatic top-up for travel.,Topups
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,Topups
how do I top up my money automatically,Topups
Can I be topped up once I hit a certain balance?,Topups
Will it automatically top-up if there isn't much money left?,Topups
Is there any way to Auto top-up?,Topups
Can you explain where I can find the auto-top option?,Topups
What is the auto top up function and where can I find that at?,Topups
Is there a way to top-up automatically?,Topups
"Is there a top-up feature, if there isn't a lot of money left?",Topups
What is the highest limit for Auto Top?,Topups
How do I enable auto-top up?,Topups
I've tried my card a bunch of times and it never worked.,Cards
I can't get my card to work.,Cards
My card appears to be broken how can I fix it?,Cards
How do I know why my card isn't working?,Cards
My card broke.,Cards
My card won't work.,Cards
Why is my card not working?,Cards
Can you please identify the problem with my bank card?,Cards
How do I unblock my card using the app?,Cards
My card does not work,Cards
How can I get my physical card to work?,Cards
Can someone assist me by explaining why my card is not working?,Cards
Help me.  My card doesn't work.,Cards
Can a card stop working?,Cards
I think my card is broken,Cards
Why isn't my card working?,Cards
My card isn't working anymore.,Cards
My card was declined today when eating and I need to know what's wrong.,Cards
My card doesn't work.,Cards
How can I resolve a problem where my card won't go through at all?,Cards
My actual card isn't working.,Cards
Is my card broken?,Cards
I broke my card,Cards
My card stopped working,Cards
"My card is broke, what do I do?",Cards
"I tried using my card today and it's not working, can you help me?",Cards
My card stopped working when I use it,Cards
I can't use my card.,Cards
Need help with my card. It's not working.,Cards
I cannot use my card.,Cards
The card I've got seems to be broken.,Cards
My card isn't working,Cards
My card suddenly quit working.,Cards
I have tried to use my card several times and it does not work.,Cards
The card I have doesn't work.,Cards
My card doesn't accept any transaction at all. What's wrong??,Cards
How can i check if my card is working?,Cards
Nothing goes through on my card.,Cards
How do I find out why my card won't work?,Cards
"Could it be that I deactivated my card, its not working?",Cards
May I exchange currencies with this?,Payments
Tell me how I can exchange between different currency.,Payments
Can I change from one currency to another?,Payments
How do I change GBP to AUD?,Payments
Will this app exchange currencies?,Payments
How do I convert currencies with the app?,Payments
How are currencies exchanged?,Payments
Can I exchange currencies with this app?,Payments
How do I make an exchange from one currency to another?,Payments
How do I interconvert between AUD and GBP?,Payments
What all currencies can be exchanged?,Payments
What is the best way to exchange currency between USD and GBP using your app?,Payments
If I wanted to make a change from GBP to AUD what is the process?,Payments
Can I get some money exchanged?,Payments
Is it possible to change to another currency?,Payments
How do I exchange my GBP to AUD?,Payments
How would I use my money in a different country?,Payments
"If I receive foreign currencies, am I able to exchange them on the app?",Payments
Can I change to another currency?,Payments
"I need AUD not GBP, how do I change it?",Payments
What is the best way to exchange currency?,Payments
If I need GBP instead of AUD what do I do?,Payments
I was wondering whether exchanging currencies can be done on this app.,Payments
"I might need AUD instead of GBP, how to change?",Payments
How do I go through the process of currency exchange?,Payments
Can am I able to exchange currencies?,Payments
Where do I go to change GBP?,Payments
What currency's can i exchange for?,Payments
What currencies will this app exchange?,Payments
Can this app help me exchange currencies?,Payments
I would like to exchange some currency.,Payments
Can I exchange between GBP and USD on the app?,Payments
Is there currency exchange on this app?,Payments
Can I change my currency from USD to EUR?,Payments
"I think I want AUD and not GBP, can you help?",Payments
How do I exchange currency?,Payments
Can I use this app to change dollars into euros?,Payments
Can I exchange currencies with my account?,Payments
I would like to exchange currencies,Payments
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",Account
I can't find my card and think it may have been stolen.,Account
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",Account
"I cant find my card, it's gone.",Account
My card is lost! What can I do?,Account
I lost my card,Account
Oh no!  I lost my card!  Help!,Account
"I believe my card has been stolen, what can I do about this situation? It's urgent.",Account
Help! Someone stole my card!,Account
Help.  I have a stolen card!,Account
"card is lost, please help",Account
How do I report my card stolen?,Account
My card is gone I think it was stolen,Account
Is a copy of the police report necessary for completing the report process?,Account
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,Account
How do I deal with a stolen card?,Account
Can you freeze my card it was stolen,Account
Help!  I can't find my card.,Account
What should I do if I lost my card?,Account
I need help with a lost card,Account
I think my card was stolen.,Account
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",Account
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,Account
How can I freeze a stolen card?,Account
What should I do if my card is missing?,Account
My bags were stolen. I need a new card but need to cancel the stolen one.,Account
Somehow I am missing my card.  What should I do?,Account
My card was taken from me,Account
My card got lost.,Account
Some idiot stole my card.,Account
How do I report my card lost or stolen?,Account
My card is lost! What do I do now?,Account
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,Account
I believe my credit card was stolen.,Account
How do I report a stolen card?,Account
"Somebody has stolen my card, I need help please.",Account
I cannot find my credit card.,Account
Are you able to locate my card?,Account
My card got stolen!,Account
Help me please!  My card was stolen!,Account
how old do i need to be to get an account for myself,Account
How young can I be to open my own account?,Account
How old do I have to be?,Account
Can I open an account for a child?,Account
How old do we have to be?,Account
How do I go about setting up an account for my daughter?,Account
Is there an age minimum?,Account
What is the youngest age in order to have an account?,Account
What age do I have to be?,Account
Can my daughter open an account?,Account
What is the minimum age to open an account?,Account
What is the minimum age?,Account
I am only 17. Can I make an account?,Account
Could I open an account for my children?,Account
What is the age to open an account?,Account
How do I open up an account for my child?,Account
Can I open a bank account for my newborn baby?,Account
How old do I have to be to open an account?,Account
Do you offer services for children to have money saving experience?,Account
If my kids wanted to use your service how old would they have to be?,Account
Can my 19 year old daughter open a savings account at the bank?,Account
How old do you have to be to get an account?,Account
What's the minimum age for opening an account?,Account
"I would like an account for my children, how do I go about doing this?",Account
Can my children have their own account?,Account
Is it possible to open an account for my children?,Account
Do my kids have to be a certain age to use this service?,Account
How old do you have to be to be able to open an account?,Account
Is there an age limit?,Account
What are the age requirements for opening an account?,Account
will i be able to open an account for my daughter,Account
How old do I need to be to open an account?,Account
What age can sign up for services?,Account
How old do my kids have to be to use your service?,Account
What age do my kids need to be to use your service?,Account
How old do my children need to be to open an account?,Account
How old does my kids need to be to open an account?,Account
How young can someone be in order to open an account?,Account
What is the youngest someone can be to open an account?,Account
How old does one have to be to have an account with the bank?,Account
How do I get my PIN unlocked?,Account
Where can I view my PIN?,Account
Will you reinstate my PIN?,Account
I accidentally blocked my PIN. How do I reset it?,Account
How do I unblock my pin after entering it wrong too many times?,Account
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,Account
I need help because I drunken blocked my card?,Account
"How do I reset my PIN, I can't seem to use my card?",Account
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",Account
"My pin was blocked, how do I make it so I can use it?",Account
How many tries do I have to enter my pin before I'm blocked?,Account
What should I do if I've tried to enter my PIN too often?,Account
I have exceeded the number of times I can try my PIN,Account
How can I unblock a blocked pin number for my account?,Account
What do I do if the bank machine won't accept my PIN attempts anymore?,Account
Can you unlock my pin? I think I entered the wrong pin too many times.,Account
How do I deal with a blocked PIN?,Account
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",Account
Can I unblock my card using the app?,Account
I'v exhausted all the of times I can try my PIN,Account
How can I unlock my pin from too many tries?,Account
Help! I forgot my PIN and have been locked out of using my card.,Account
"My account is blocked, how do I log in now",Account
Why did I get blocked?,Account
Are you able to unblock my pin?,Account
Can you assist me with unblocking my PIN? I put it in wrong too many times.,Account
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,Account
"My pins seems to be blocked, can you unblock it please",Account
Can you unblock my pin after too many wrong pin attempts?,Account
What can you do to unblock my pin?,Account
"My PIN is blocked, what do I do?",Account
Can I reactivate my PIN?,Account
How do I reset my PIN?,Account
Can I unblock my pin?,Account
How do I unblock my PIN?,Account
"My card's frozen, what can I do?",Account
How can I unlock the pin?,Account
"Since my pin is blocked, would you help me unblock it?",Account
My PIN is not working and I need assistance.,Account
"
Where can I get my PIN unblocked?",Account
Are contactless payments enabled on my new card?,Cards
My contanctless has stopped working,Cards
what is required documents for new card process ?,Cards
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",Cards
How do I get the contactless feature to work for my card?,Cards
I tried to pay contactless at the bus today and it didn't work. Any ideas why?,Cards
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,Cards
Do you know why my contactless won't work?,Cards
My contactless payments have not been completed successfully.,Cards
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,Cards
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,Cards
"I couldn't use my contactless this morning, it wasn't accepted.",Cards
Contactless isn't working for me,Cards
Why wouldn't the contactless payment work when I tried to pay at the bus today?,Cards
How do I check my security settings to allow contactless pay?,Cards
What can I do if contactless doesn't work?,Cards
Fix my contactless,Cards
How can I make my contactless work for the metro?,Cards
My contactless is not working,Cards
Can you help my fix my contactless?,Cards
For some reason my contactless won't work for me.,Cards
I'm unable to use contactless payments for purchases.,Cards
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",Cards
The NFC payment wouldn't work on the bus today. Help?,Cards
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",Cards
How do I make contactless work,Cards
what is the charges for new card?,Cards
The contactless I have won't work.,Cards
Why isn't my contactless not working?,Cards
I wanted to use my contactless at the metro today but it didn't accept it!,Cards
It didnt work when I tried to pay contactless at the bus today. Why?,Cards
I am not able to do contactless.,Cards
How do I use contactless payments?,Cards
Help me with my contactless which isn't working.,Cards
How can I fix a problem where contactless isn't working?,Cards
How do I use contactless pay?,Cards
How do I enable contactless pay?,Cards
Do I need to make a regular payment before a contactless one?,Cards
How can I find out where my contactless works?,Cards
Should i reinstall the payment app?,Cards
how much do you charge to accept transfers,Topups
I would like to make a transfer. How much does it cost?,Topups
"I need to make a transfer, what will the fee be?",Topups
If I make a top-up are there charges applied?,Topups
Can I also transfer with SWIFT?,Topups
Are SWIFT transfers accepted?,Topups
I would like to refill my account using SWIFT.,Topups
Do I have to pay for topping up by transfer?,Topups
Are there any sort of fees involved for top of transfers?,Topups
Is it possible to get a transfer from SWIFT?,Topups
Do I have to pay any fees in order to receive money?,Topups
How much am I charged to receive money?,Topups
Will you deal with SWIFT transfers?,Topups
Will there be any charges for money received?,Topups
Will a transfer incur a fee?,Topups
Are there charges for receiving a SEPA transfer?,Topups
If I transfer money from my bank to top-up my account will I be charged?,Topups
Will I be charged if someone needs to send me money?,Topups
What are the fees for top-ups?,Topups
Will topping up by transfer lead to a charge on my account?,Topups
What are the charges for receiving money?,Topups
What is the fee to receive money?,Topups
How much am I charged for a SEPA transfer?,Topups
How much is the fee for a SEPA transfer?,Topups
What'll it charge me for a SEPA transfer?,Topups
Is there a charge for topping up by transfer?,Topups
Do you do SWIFT transfers?,Topups
Should I expect to be charged for topping up by transfer?,Topups
Will I be charged for a SEPA transfer?,Topups
is there a fee for a transfer? if so how much will it be?,Topups
Please tell me about SWIFT transfers at this bank.,Topups
Is there a fee for transfer top-up?,Topups
Can you tell me what the transfer policy is?,Topups
Is a SWIFT transfer okay?,Topups
Will I be charged a fee if I receive a SEPA transfer,Topups
"When topping up by transfer, will I be charged?",Topups
What us the fee to transfer money from my bank?,Topups
Do I get charged if i am getting money?,Topups
Can you tell me the total cost of a transfer?,Topups
can i do a transfer with swift,Topups
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",Topups
My card was topped this morning but I can't see the funds. Why didn't it complete?,Topups
What would lead to my top up still pending?,Topups
there's a delay in my top-up,Topups
Is there a reason my top up hasn't gone through,Topups
The top-up is pending.,Topups
Could you explain why my top-up has gone through yet?,Topups
"I've already topped up, but I cannot see the funds being available. What happened?",Topups
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,Topups
I  do not see a top-up processed.,Topups
I topped up but it didn't complete,Topups
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",Topups
My top up is pending.,Topups
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,Topups
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,Topups
